Store,Date,Actual,Predicted
106,2015-06-04,9423,9994.473
106,2015-06-05,9510,9527.424
106,2015-06-06,6127,7937.538
106,2015-06-08,9445,8339.238
106,2015-06-09,7826,8324.093
106,2015-06-10,7848,7893.419
106,2015-06-11,7977,7781.7646
106,2015-06-12,9038,8070.9136
106,2015-06-13,6240,7451.8716
106,2015-06-15,12275,12129.34
106,2015-06-16,10642,10338.059
106,2015-06-17,10250,9625.7
106,2015-06-18,8719,9610.753
106,2015-06-19,9912,9333.536
106,2015-06-20,6047,6873.3735
106,2015-06-22,9218,7785.945
106,2015-06-23,6815,7850.7544
106,2015-06-24,8539,6958.4717
106,2015-06-25,7318,7290.9517
106,2015-06-26,8414,7512.6455
106,2015-06-27,5959,7118.28
106,2015-06-29,11915,12580.458
106,2015-06-30,11739,12125.189
106,2015-07-01,10796,11651.297
106,2015-07-02,10910,10455.073
106,2015-07-03,10272,9633.736
106,2015-07-04,6488,7248.221
106,2015-07-06,9080,8332.182
106,2015-07-07,9088,8270.668
106,2015-07-08,8802,8125.165
106,2015-07-09,8987,8137.024
106,2015-07-10,9170,8387.381
106,2015-07-11,6580,7049.472
106,2015-07-13,11833,12381.109
106,2015-07-14,11072,10287.156
106,2015-07-15,11967,10157.514
106,2015-07-16,10615,10236.527
106,2015-07-17,10488,9472.405
107,2015-06-01,10528,10992.775
107,2015-06-02,9055,9726.382
107,2015-06-03,8516,8603.742
107,2015-06-04,7729,8758.639
107,2015-06-05,7710,8516.813
107,2015-06-06,8695,6908.5005
107,2015-06-08,7150,7310.774
107,2015-06-09,6699,7168.7695
107,2015-06-10,6425,6815.4707
107,2015-06-11,7185,6638.55
107,2015-06-12,7148,7233.446
107,2015-06-13,7496,6840.847
107,2015-06-15,9335,10072.559
107,2015-06-16,7561,8449.37
107,2015-06-17,6929,7613.203
107,2015-06-18,7157,7339.975
107,2015-06-19,7537,7822.1045
107,2015-06-20,7771,6628.472
107,2015-06-22,5974,6684.074
107,2015-06-23,7175,5926.8057
107,2015-06-24,6078,6306.76
107,2015-06-25,5885,6063.406
107,2015-06-26,6584,6299.1406
107,2015-06-27,7804,6110.913
107,2015-06-29,10046,9677.656
107,2015-06-30,9740,10230.443
107,2015-07-01,9152,9524.675
107,2015-07-02,8560,8977.465
107,2015-07-03,7943,8200.34
107,2015-07-04,7995,7097.17
107,2015-07-06,7842,7251.6675
107,2015-07-07,6749,7167.811
107,2015-07-08,6869,6583.05
107,2015-07-09,6701,6826.726
107,2015-07-10,6846,6968.0005
107,2015-07-11,8329,6598.9385
107,2015-07-13,8224,9548.93
107,2015-07-14,9037,7671.314
107,2015-07-15,8392,8406.518
107,2015-07-16,7756,8012.012
107,2015-07-17,7192,7829.705
108,2015-06-01,16579,18669.932
108,2015-06-02,12519,15941.614
108,2015-06-03,13712,12711.321
108,2015-06-05,15492,13925.912
108,2015-06-06,12199,13768.895
108,2015-06-08,13997,11888.687
108,2015-06-09,11311,11943.027
108,2015-06-10,10674,11235.551
108,2015-06-11,9562,11121.948
108,2015-06-12,11281,11789.814
108,2015-06-13,13462,12032.3125
108,2015-06-15,17483,15967.72
108,2015-06-16,14284,14706.006
108,2015-06-17,12238,13309.504
108,2015-06-18,12621,12573.3
108,2015-06-19,14199,13718.79
108,2015-06-20,12653,12892.927
108,2015-06-22,10621,11115.674
108,2015-06-23,9245,9788.576
108,2015-06-24,8964,9576.396
108,2015-06-25,9502,9263.052
108,2015-06-26,10600,11020.765
108,2015-06-27,12538,11307.256
108,2015-06-29,16675,17259.078
108,2015-06-30,14130,16381.99
108,2015-07-01,13746,15209.57
108,2015-07-02,12438,14474.896
108,2015-07-03,13208,12392.728
108,2015-07-04,11174,13053.431
108,2015-07-06,11781,10977.14
108,2015-07-07,9861,10260.61
108,2015-07-08,11934,10153.428
108,2015-07-09,12246,10648.255
108,2015-07-10,11837,11706.373
108,2015-07-11,10824,11761.467
108,2015-07-13,17106,16972.63
108,2015-07-14,12668,13750.93
108,2015-07-15,12209,12543.608
108,2015-07-16,10979,12088.38
108,2015-07-17,12713,11786.788
109,2015-06-01,10729,9863.884
109,2015-06-02,8072,8858.688
109,2015-06-03,7448,7803.6294
109,2015-06-04,6547,7570.3945
109,2015-06-05,7648,7169.051
109,2015-06-06,5323,5176.551
109,2015-06-08,6692,6263.202
109,2015-06-09,5521,6177.2144
109,2015-06-10,5181,5781.6533
109,2015-06-11,5848,5538.6597
109,2015-06-12,6019,6171.43
109,2015-06-13,5241,5611.087
109,2015-06-15,9437,9017.692
109,2015-06-16,7459,7645.6216
109,2015-06-17,7001,6924.5547
109,2015-06-18,6601,6877.0938
109,2015-06-19,7340,7115.202
109,2015-06-20,4885,5379.661
109,2015-06-22,5617,5694.367
109,2015-06-23,5284,5342.9834
109,2015-06-24,5113,5103.5127
109,2015-06-25,5177,5116.5977
109,2015-06-26,5166,5472.122
109,2015-06-27,4760,4919.5063
109,2015-06-29,8650,9136.1455
109,2015-06-30,10504,8975.773
109,2015-07-01,8369,9445.181
109,2015-07-02,8106,8225.344
109,2015-07-03,7814,7292.547
109,2015-07-04,5761,5380.0376
109,2015-07-06,7261,6219.5615
109,2015-07-07,6109,6286.9478
109,2015-07-08,6046,5851.2725
109,2015-07-09,5833,5900.616
109,2015-07-10,6647,6076.1997
109,2015-07-11,5253,5267.6353
109,2015-07-13,8808,9188.821
109,2015-07-14,7739,7553.449
109,2015-07-15,7723,7457.266
109,2015-07-16,7750,7311.1562
109,2015-07-17,7522,7269.7295
110,2015-06-01,6857,6519.468
110,2015-06-02,4805,5848.989
110,2015-06-03,4975,5033.843
110,2015-06-04,4597,5063.323
110,2015-06-05,4487,5022.1914
110,2015-06-06,3199,3551.25
110,2015-06-08,4472,4285.033
110,2015-06-09,4123,4339.9
110,2015-06-10,3891,4176.65
110,2015-06-11,3799,4056.034
110,2015-06-12,3438,4203.5366
110,2015-06-13,3022,3400.7817
110,2015-06-15,5979,5877.66
110,2015-06-16,5599,5159.836
110,2015-06-17,4354,4912.8726
110,2015-06-18,4354,4568.2544
110,2015-06-19,4179,4799.5864
110,2015-06-20,2892,3031.8635
110,2015-06-22,4662,3842.3113
110,2015-06-23,3202,3995.9106
110,2015-06-24,3849,3507.379
110,2015-06-25,4002,3680.1282
110,2015-06-26,3410,4114.0107
110,2015-06-27,3219,3068.3464
110,2015-06-29,6153,5862.762
110,2015-06-30,5989,6085.3027
110,2015-07-01,6092,6010.3647
110,2015-07-02,5193,5830.336
110,2015-07-03,4659,4766.451
110,2015-07-04,3312,3332.9958
110,2015-07-06,5396,4322.941
110,2015-07-07,4393,4532.619
110,2015-07-08,5116,4158.389
110,2015-07-09,4510,4480.62
110,2015-07-10,4385,4539.762
110,2015-07-11,2552,3469.6711
110,2015-07-13,6903,6389.897
110,2015-07-14,5558,5495.704
110,2015-07-15,5370,5355.624
110,2015-07-16,5561,5220.528
110,2015-07-17,4448,5261.8335
111,2015-06-01,9838,9446.854
111,2015-06-02,8799,8186.6104
111,2015-06-03,9166,8290.568
111,2015-06-05,9753,8735.286
111,2015-06-06,6033,7546.3774
111,2015-06-08,5793,6135.1006
111,2015-06-09,5351,6029.0454
111,2015-06-10,5162,5805.784
111,2015-06-11,5421,5639.647
111,2015-06-12,5811,6183.344
111,2015-06-13,6629,6276.6025
111,2015-06-15,9986,10052.558
111,2015-06-16,8458,7959.1245
111,2015-06-17,7270,8168.3193
111,2015-06-18,7813,7579.5835
111,2015-06-19,8028,8492.654
111,2015-06-20,6039,6477.9443
111,2015-06-22,5153,5299.8774
111,2015-06-23,4805,5037.7026
111,2015-06-24,4987,4974.413
111,2015-06-25,5230,5112.9834
111,2015-06-26,6030,5785.3228
111,2015-06-27,6338,6156.98
111,2015-06-29,10544,10858.835
111,2015-06-30,10385,10451.7
111,2015-07-01,6748,8193.777
111,2015-07-02,7024,7590.5186
111,2015-07-03,8213,7352.981
111,2015-07-04,6626,6339.915
111,2015-07-06,6116,5797.937
111,2015-07-07,4534,5580.593
111,2015-07-08,5680,5343.821
111,2015-07-09,6111,5717.9683
111,2015-07-10,5978,6318.8203
111,2015-07-11,6153,5905.314
111,2015-07-13,9771,9244.646
111,2015-07-14,7797,7704.845
111,2015-07-15,7559,7573.234
111,2015-07-16,6988,7298.9917
111,2015-07-17,8177,7358.322
112,2015-06-01,8604,9062.343
112,2015-06-02,6658,7662.245
112,2015-06-03,6791,6836.1294
112,2015-06-04,6447,6776.142
112,2015-06-05,6566,6864.9326
112,2015-06-06,5621,5764.0527
112,2015-06-08,6629,5988.671
112,2015-06-09,5829,6079.119
112,2015-06-10,5616,5736.6416
112,2015-06-11,6196,5563.03
112,2015-06-12,5927,6042.1323
112,2015-06-13,6190,5669.629
112,2015-06-15,7918,7970.411
112,2015-06-16,6813,6830.399
112,2015-06-17,5439,6429.148
112,2015-06-18,5943,6133.0317
112,2015-06-19,6128,6555.0796
112,2015-06-20,5589,5388.675
112,2015-06-22,5858,5499.9814
112,2015-06-23,5955,5321.639
112,2015-06-24,5088,5231.427
112,2015-06-25,4982,4999.0854
112,2015-06-26,4662,5315.2886
112,2015-06-27,5394,4795.02
112,2015-06-29,9282,8245.177
112,2015-06-30,7587,8755.3955
112,2015-07-01,6899,7854.547
112,2015-07-02,6920,7261.253
112,2015-07-03,6570,6675.582
112,2015-07-04,6229,5268.781
112,2015-07-06,7100,5926.634
112,2015-07-07,5750,5882.6587
112,2015-07-08,6167,5455.7495
112,2015-07-09,5964,5669.5073
112,2015-07-10,6268,5916.807
112,2015-07-11,5486,5542.617
112,2015-07-13,7190,8096.9595
112,2015-07-14,6847,6468.196
112,2015-07-15,7363,6637.5444
112,2015-07-16,6438,6740.945
112,2015-07-17,5887,6553.809
113,2015-06-01,6472,8550.484
113,2015-06-02,6259,6699.049
113,2015-06-03,6482,6355.966
113,2015-06-05,8416,6747.1084
113,2015-06-06,6589,6492.9746
113,2015-06-08,5572,5532.711
113,2015-06-09,5127,5400.9097
113,2015-06-10,5072,5264.3794
113,2015-06-11,4557,5185.915
113,2015-06-12,5531,5441.095
113,2015-06-13,6396,5536.353
113,2015-06-15,8112,7891.3716
113,2015-06-16,6878,6704.2715
113,2015-06-17,6036,6320.966
113,2015-06-18,5447,6321.349
113,2015-06-19,5742,6855.378
113,2015-06-20,5650,5795.2417
113,2015-06-22,4911,4735.4067
113,2015-06-23,4188,4567.6133
113,2015-06-24,4598,4544.6733
113,2015-06-25,4317,4699.081
113,2015-06-26,5398,5151.192
113,2015-06-27,6115,5580.1265
113,2015-06-29,7801,7976.6035
113,2015-06-30,7716,7631.5923
113,2015-07-01,6144,7592.9893
113,2015-07-02,5663,6774.668
113,2015-07-03,5848,6189.129
113,2015-07-04,6868,6094.089
113,2015-07-06,5746,5215.2065
113,2015-07-07,4235,5054.355
113,2015-07-08,5325,4703.224
113,2015-07-09,5192,5259.365
113,2015-07-10,5649,5735.891
113,2015-07-11,6129,5651.604
113,2015-07-13,5302,7644.6445
113,2015-07-14,6395,5614.226
113,2015-07-15,7152,6176.307
113,2015-07-16,5736,6517.393
113,2015-07-17,5323,6213.3354
114,2015-06-01,7280,7416.2686
114,2015-06-02,5270,6699.5923
114,2015-06-03,5408,5768.348
114,2015-06-04,6251,5880.712
114,2015-06-05,5638,6264.745
114,2015-06-06,5167,5319.5957
114,2015-06-08,4092,4608.2554
114,2015-06-09,4328,4398.4805
114,2015-06-10,3999,4504.215
114,2015-06-11,4402,4404.354
114,2015-06-12,3979,4727.612
114,2015-06-13,5417,4728.789
114,2015-06-15,8156,6958.8096
114,2015-06-16,6400,6294.206
114,2015-06-17,5900,5775.203
114,2015-06-18,5549,5736.638
114,2015-06-19,5959,6117.7495
114,2015-06-20,4701,4858.4746
114,2015-06-22,3935,4174.131
114,2015-06-23,3860,3811.1108
114,2015-06-24,3929,3912.5417
114,2015-06-25,3717,3951.548
114,2015-06-26,4819,4402.4385
114,2015-06-27,4718,4759.342
114,2015-06-29,7683,7735.629
114,2015-06-30,6603,7842.8066
114,2015-07-01,6422,6034.777
114,2015-07-02,5512,6161.925
114,2015-07-03,5564,5575.369
114,2015-07-04,3755,5110.441
114,2015-07-06,5056,4261.564
114,2015-07-07,4270,4228.1104
114,2015-07-08,5400,4175.8516
114,2015-07-09,4530,4683.1333
114,2015-07-10,4995,4738.621
114,2015-07-11,4634,4825.303
114,2015-07-13,7672,7174.958
114,2015-07-14,6766,5627.21
114,2015-07-15,5832,5779.1553
114,2015-07-16,4712,5394.6914
114,2015-07-17,5566,5380.8286
115,2015-06-01,8869,10735.279
115,2015-06-02,8270,8956.93
115,2015-06-03,9239,8429.461
115,2015-06-05,10779,9174.303
115,2015-06-06,9210,9528.469
115,2015-06-08,7575,7646.0713
115,2015-06-09,6832,7292.0073
115,2015-06-10,6058,7125.86
115,2015-06-11,6384,6826.929
115,2015-06-12,6790,7650.3228
115,2015-06-13,10550,8173.5254
115,2015-06-15,10022,10015.008
115,2015-06-16,9161,8815.886
115,2015-06-17,8519,8785.838
115,2015-06-18,7123,8786.928
115,2015-06-19,8203,9226.598
115,2015-06-20,10063,8597.196
115,2015-06-22,7260,6859.4
115,2015-06-23,5908,6420.833
115,2015-06-24,6664,6105.0894
115,2015-06-25,5378,6500.316
115,2015-06-26,7083,7147.012
115,2015-06-27,9852,8366.311
115,2015-06-29,9476,11124.119
115,2015-06-30,10844,10763.728
115,2015-07-01,7719,9755.733
115,2015-07-02,7627,8544.83
115,2015-07-03,8753,8364.745
115,2015-07-04,10654,9339.26
115,2015-07-06,7107,7179.257
115,2015-07-07,5498,6782.1943
115,2015-07-08,6807,6260.213
115,2015-07-09,6125,6883.426
115,2015-07-10,6770,7278.444
115,2015-07-11,8592,7729.897
115,2015-07-13,10166,9674.178
115,2015-07-14,8628,8312.538
115,2015-07-15,6933,8389.29
115,2015-07-16,8263,7717.5737
115,2015-07-17,9075,8622.711
116,2015-06-01,10555,10915.818
116,2015-06-02,9383,9580.741
116,2015-06-03,7895,8615.413
116,2015-06-04,8319,8258.8955
116,2015-06-05,7545,8316.344
116,2015-06-06,5645,6698.8057
116,2015-06-08,7954,7026.7646
116,2015-06-09,6526,7104.1265
116,2015-06-10,5924,6608.7505
116,2015-06-11,6274,6272.2905
116,2015-06-12,5987,6502.3193
116,2015-06-13,6431,6155.872
116,2015-06-15,10491,9953.769
116,2015-06-16,7849,8499.811
116,2015-06-17,8146,7510.2676
116,2015-06-18,7815,7666.454
116,2015-06-19,7707,7974.0312
116,2015-06-20,5980,5883.5923
116,2015-06-22,7008,6411.8506
116,2015-06-23,5308,6163.2563
116,2015-06-24,6972,5555.0957
116,2015-06-25,6358,6188.8916
116,2015-06-26,5980,6327.6597
116,2015-06-27,6141,5798.8857
116,2015-06-29,9836,10645.446
116,2015-06-30,9230,10138.512
116,2015-07-01,8358,9439.436
116,2015-07-02,7931,8442.311
116,2015-07-03,8046,7551.4443
116,2015-07-04,6185,6539.381
116,2015-07-06,7675,6847.1187
116,2015-07-07,5621,6878.7173
116,2015-07-08,6202,6005.138
116,2015-07-09,6193,6241.194
116,2015-07-10,6220,6357.686
116,2015-07-11,5933,5549.2593
116,2015-07-13,9498,9675.5205
116,2015-07-14,8178,7958.852
116,2015-07-15,7756,7828.4727
116,2015-07-16,8008,7093.15
116,2015-07-17,7892,7180.7617
117,2015-06-01,6601,6153.913
117,2015-06-02,5045,5408.1177
117,2015-06-03,5172,4699.571
117,2015-06-05,5124,4747.582
117,2015-06-06,2408,2708.0938
117,2015-06-08,3767,3853.568
117,2015-06-09,3849,3950.1343
117,2015-06-10,3132,3650.1465
117,2015-06-11,3712,3430.4268
117,2015-06-12,3348,3869.679
117,2015-06-13,2354,2663.2488
117,2015-06-15,5283,5865.964
117,2015-06-16,4587,4499.9824
117,2015-06-17,4304,4273.1846
117,2015-06-18,3875,4199.289
117,2015-06-19,4125,4299.2925
117,2015-06-20,2158,2452.035
117,2015-06-22,3296,3553.84
117,2015-06-23,2891,3244.6133
117,2015-06-24,3208,3093.019
117,2015-06-25,3449,3043.3145
117,2015-06-26,4122,3447.8835
117,2015-06-27,2627,2609.873
117,2015-06-29,5620,5150.999
117,2015-06-30,5818,5303.9536
117,2015-07-01,4043,5156.508
117,2015-07-02,4311,4428.359
117,2015-07-03,4072,4024.9614
117,2015-07-04,2476,2654.1084
117,2015-07-06,4290,3663.7378
117,2015-07-07,3423,3543.4485
117,2015-07-08,3244,2951.3726
117,2015-07-09,3589,3087.5837
117,2015-07-10,3280,3506.5261
117,2015-07-11,2230,2549.639
117,2015-07-13,5012,5153.059
117,2015-07-14,4435,3933.6536
117,2015-07-15,4153,4082.5852
117,2015-07-16,3821,3864.836
117,2015-07-17,4088,3748.6995
118,2015-06-01,14095,12904.037
118,2015-06-02,10639,11143.188
118,2015-06-03,8539,10085.062
118,2015-06-04,8357,9525.031
118,2015-06-05,8464,9508.638
118,2015-06-06,7869,8115.339
118,2015-06-08,7465,7928.633
118,2015-06-09,5755,7458.931
118,2015-06-10,5866,6846.944
118,2015-06-11,6482,6805.4863
118,2015-06-12,5818,7504.8374
118,2015-06-13,7843,7200.742
118,2015-06-15,14255,11766.55
118,2015-06-16,9176,10645.932
118,2015-06-17,9466,8811.921
118,2015-06-18,8674,9021.256
118,2015-06-19,9472,9206.081
118,2015-06-20,6971,7618.543
118,2015-06-22,6083,6884.056
118,2015-06-23,6067,5924.0522
118,2015-06-24,5884,6173.1016
118,2015-06-25,5656,6098.5083
118,2015-06-26,6355,6827.6074
118,2015-06-27,7396,7148.578
118,2015-06-29,13495,12521.247
118,2015-06-30,11626,11908.825
118,2015-07-01,10017,11523.301
118,2015-07-02,9273,9964.033
118,2015-07-03,10086,8988.015
118,2015-07-04,7671,7899.3257
118,2015-07-06,7598,7262.086
118,2015-07-07,6376,6986.0444
118,2015-07-08,7260,6532.159
118,2015-07-09,7818,6994.6
118,2015-07-10,7047,7906.572
118,2015-07-11,8042,7389.892
118,2015-07-13,14672,11694.006
118,2015-07-14,10844,10694.997
118,2015-07-15,9868,10128.93
118,2015-07-16,9453,9617.199
118,2015-07-17,8568,9359.076
119,2015-06-01,9499,9178.025
119,2015-06-02,7502,8024.4727
119,2015-06-03,6985,7382.335
119,2015-06-04,5993,7116.84
119,2015-06-05,5490,6815.655
119,2015-06-06,4924,4750.8423
119,2015-06-08,5910,5753.1387
119,2015-06-09,5308,5774.717
119,2015-06-10,5246,5464.432
119,2015-06-11,5118,5219.644
119,2015-06-12,5293,5480.3423
119,2015-06-13,4650,5247.925
119,2015-06-15,9349,8263.266
119,2015-06-16,7576,7356.1875
119,2015-06-17,6451,6768.9316
119,2015-06-18,6047,6287.8823
119,2015-06-19,6249,6495.0303
119,2015-06-20,4572,4396.294
119,2015-06-22,4899,5457.2593
119,2015-06-23,4584,4801.2974
119,2015-06-24,4647,4710.3706
119,2015-06-25,4779,4744.0903
119,2015-06-26,5339,5111.864
119,2015-06-27,4960,4709.646
119,2015-06-29,9415,8334.231
119,2015-06-30,8588,9079.526
119,2015-07-01,8166,8349.799
119,2015-07-02,7054,7802.621
119,2015-07-03,6866,6754.488
119,2015-07-04,5222,4951.8633
119,2015-07-06,6493,5742.152
119,2015-07-07,5893,5703.7383
119,2015-07-08,5605,5420.944
119,2015-07-09,5308,5386.4014
119,2015-07-10,5401,5527.9883
119,2015-07-11,4305,5037.328
119,2015-07-13,8030,8583.216
119,2015-07-14,7213,6729.325
119,2015-07-15,6802,6818.998
119,2015-07-16,6079,6458.835
119,2015-07-17,6362,6234.554
120,2015-06-01,11790,9762.743
120,2015-06-02,9604,9293.259
120,2015-06-03,9914,8685.592
120,2015-06-05,9677,9106.77
120,2015-06-06,6115,7076.752
120,2015-06-08,6329,6398.678
120,2015-06-09,5785,6369.8174
120,2015-06-10,5780,6089.8335
120,2015-06-11,5826,6089.2363
120,2015-06-12,5701,6490.946
120,2015-06-13,6241,6021.5513
120,2015-06-15,10937,10263.081
120,2015-06-16,9177,8528.833
120,2015-06-17,7506,8355.285
120,2015-06-18,8171,7910.001
120,2015-06-19,8546,8869.3125
120,2015-06-20,5135,6313.4443
120,2015-06-22,6709,5770.8247
120,2015-06-23,5607,5818.675
120,2015-06-24,5763,5422.392
120,2015-06-25,4706,5520.891
120,2015-06-26,6326,5727.504
120,2015-06-27,6186,6165.1064
120,2015-06-29,12871,11656.052
120,2015-06-30,11746,12162.089
120,2015-07-01,6798,8669.492
120,2015-07-02,6949,7748.989
120,2015-07-03,7168,7462.95
120,2015-07-04,5437,5687.214
120,2015-07-06,6598,6195.507
120,2015-07-07,4948,5927.0693
120,2015-07-08,6466,5530.948
120,2015-07-09,5862,6018.3657
120,2015-07-10,6568,6209.2344
120,2015-07-11,6040,6356.082
120,2015-07-13,9324,10281.287
120,2015-07-14,9050,7733.5537
120,2015-07-15,8213,8333.883
120,2015-07-16,6999,7785.5093
120,2015-07-17,7258,7424.0635
121,2015-06-01,5897,7021.636
121,2015-06-02,5174,5734.6943
121,2015-06-03,5131,5071.6367
121,2015-06-04,5191,4708.3403
121,2015-06-05,5201,5196.3174
121,2015-06-06,2530,3609.8145
121,2015-06-08,4647,4324.577
121,2015-06-09,3835,4240.582
121,2015-06-10,4028,4035.4504
121,2015-06-11,4409,4003.9678
121,2015-06-12,4059,4299.029
121,2015-06-13,2107,3145.1782
121,2015-06-15,6214,6522.055
121,2015-06-16,5701,5400.706
121,2015-06-17,5151,5055.632
121,2015-06-18,4556,4903.162
121,2015-06-19,5028,4966.2295
121,2015-06-20,2240,2857.7236
121,2015-06-22,3765,3815.9167
121,2015-06-23,3603,3704.4087
121,2015-06-24,3503,3556.058
121,2015-06-25,3789,3524.4514
121,2015-06-26,4172,4004.8044
121,2015-06-27,1971,2711.1406
121,2015-06-29,7011,6416.584
121,2015-06-30,6281,6405.1426
121,2015-07-01,4485,5848.496
121,2015-07-02,5259,5033.6553
121,2015-07-03,4595,4751.0483
121,2015-07-04,2290,2787.4963
121,2015-07-06,4345,4083.1394
121,2015-07-07,3235,4064.6895
121,2015-07-08,4088,3536.712
121,2015-07-09,3628,3842.8062
121,2015-07-10,4114,3876.197
121,2015-07-11,2400,2404.4792
121,2015-07-13,6286,5916.711
121,2015-07-14,5181,4845.04
121,2015-07-15,5038,4635.612
121,2015-07-16,4475,4492.694
121,2015-07-17,4514,4453.4785
122,2015-06-01,10469,10907.045
122,2015-06-02,8724,9271.327
122,2015-06-03,8434,8300.385
122,2015-06-04,7115,8112.108
122,2015-06-05,8229,7567.179
122,2015-06-06,7652,6217.281
122,2015-06-07,2841,3106.293
122,2015-06-08,7484,7176.545
122,2015-06-09,6044,7323.6123
122,2015-06-10,6390,6646.8306
122,2015-06-11,6315,6621.546
122,2015-06-12,6596,6974.081
122,2015-06-13,7122,5081.1514
122,2015-06-14,3709,3078.6846
122,2015-06-15,10554,9860.103
122,2015-06-16,8426,8795.367
122,2015-06-17,7839,7694.6035
122,2015-06-18,6900,7632.0522
122,2015-06-19,7357,7545.479
122,2015-06-20,6314,6224.983
122,2015-06-21,2907,2765.3987
122,2015-06-22,6451,7282.872
122,2015-06-23,5463,6302.774
122,2015-06-24,6295,5639.838
122,2015-06-25,5570,6150.802
122,2015-06-26,6033,6280.0522
122,2015-06-27,6690,5723.9688
122,2015-06-28,3019,3469.0886
122,2015-06-29,10519,9797.97
122,2015-06-30,9767,10041.258
122,2015-07-01,9601,9577.259
122,2015-07-02,8593,9279.075
122,2015-07-03,9151,7843.193
122,2015-07-04,7563,7440.477
122,2015-07-05,3092,3160.1353
122,2015-07-06,9779,7576.0166
122,2015-07-07,7092,8011.3906
122,2015-07-08,9215,7041.438
122,2015-07-09,7343,7732.7305
122,2015-07-10,7661,7910.163
122,2015-07-11,7323,6663.0596
122,2015-07-12,3689,3713.0063
122,2015-07-13,11566,10990.904
122,2015-07-14,9001,9124.085
122,2015-07-15,8906,8705.739
122,2015-07-16,9062,8747.41
122,2015-07-17,8998,8748.346
123,2015-06-01,12706,13364.784
123,2015-06-02,12075,10749.745
123,2015-06-03,10607,10425.724
123,2015-06-04,9777,10336.589
123,2015-06-05,8637,9492.624
123,2015-06-06,4061,5362.6973
123,2015-06-08,7952,7876.7144
123,2015-06-09,7596,7408.637
123,2015-06-10,7768,7503.369
123,2015-06-11,7484,7493.7456
123,2015-06-12,6423,7578.8477
123,2015-06-13,3639,5464.899
123,2015-06-15,12692,13033.885
123,2015-06-16,11192,10509.985
123,2015-06-17,10076,9913.406
123,2015-06-18,8146,9523.539
123,2015-06-19,7458,9135.523
123,2015-06-20,3159,4663.309
123,2015-06-22,7032,7084.8447
123,2015-06-23,7056,6680.1865
123,2015-06-24,7080,6446.3037
123,2015-06-25,6623,6508.5
123,2015-06-26,7234,6790.1997
123,2015-06-27,3328,5225.093
123,2015-06-29,13280,13171.128
123,2015-06-30,12372,12105.843
123,2015-07-01,11566,11272.927
123,2015-07-02,9591,10451.611
123,2015-07-03,9274,8827.73
123,2015-07-04,3397,5042.8857
123,2015-07-06,7522,7590.702
123,2015-07-07,8158,7579.2944
123,2015-07-08,8689,7235.201
123,2015-07-09,7638,7262.8086
123,2015-07-10,7509,7404.99
123,2015-07-11,3746,4249.357
123,2015-07-13,12738,12591.112
123,2015-07-14,10858,10248.979
123,2015-07-15,11223,9520.164
123,2015-07-16,9952,9644.25
123,2015-07-17,8050,8904.717
124,2015-06-01,7099,7729.257
124,2015-06-02,6082,6446.9795
124,2015-06-03,5974,5798.938
124,2015-06-05,7136,5734.6265
124,2015-06-06,2904,3800.678
124,2015-06-08,5115,4904.7847
124,2015-06-09,4520,5014.09
124,2015-06-10,4573,4538.9766
124,2015-06-11,4338,4611.1206
124,2015-06-12,5487,4546.0786
124,2015-06-13,2840,3117.5515
124,2015-06-15,5577,7914.4326
124,2015-06-16,5751,5267.028
124,2015-06-17,5741,5455.7017
124,2015-06-18,4178,5402.771
124,2015-06-19,5401,5293.171
124,2015-06-20,2779,3093.1907
124,2015-06-22,4332,4298.1567
124,2015-06-23,4981,4048.432
124,2015-06-24,4381,4164.5493
124,2015-06-25,3817,4007.6287
124,2015-06-26,4785,4143.457
124,2015-06-27,2479,3245.5723
124,2015-06-29,5879,6489.9727
124,2015-06-30,8686,6372.6436
124,2015-07-01,6016,6780.516
124,2015-07-02,4456,5926.902
124,2015-07-03,5907,4898.323
124,2015-07-04,2668,2908.8052
124,2015-07-06,3854,4513.522
124,2015-07-07,4939,4046.4683
124,2015-07-08,4587,3962.2507
124,2015-07-09,3945,4062.3772
124,2015-07-10,4983,4099.6294
124,2015-07-11,2875,2666.076
124,2015-07-13,4836,6641.0693
124,2015-07-14,5197,4520.1045
124,2015-07-15,4600,4762.7974
124,2015-07-16,4480,4512.8477
124,2015-07-17,4241,4462.416
125,2015-06-01,16939,20355.062
125,2015-06-02,16103,16137.877
125,2015-06-03,15763,14726.223
125,2015-06-04,15238,15093.094
125,2015-06-05,12547,14220.637
125,2015-06-06,7769,10294.199
125,2015-06-08,12162,12104.717
125,2015-06-09,11545,11752.997
125,2015-06-10,10811,11419.664
125,2015-06-11,11341,11091.236
125,2015-06-12,10557,11223.8
125,2015-06-13,7257,9593.886
125,2015-06-15,17923,17924.68
125,2015-06-16,14168,15368.497
125,2015-06-17,13622,13284.574
125,2015-06-18,6496,13185.647
125,2015-06-19,12080,13052.275
125,2015-06-20,8303,8080.098
125,2015-06-22,11450,10683.096
125,2015-06-23,8666,10268.262
125,2015-06-24,9557,9282.994
125,2015-06-25,9529,9525.376
125,2015-06-26,9800,9907.341
125,2015-06-27,8204,8664.469
125,2015-06-29,17110,16100.195
125,2015-06-30,19505,16867.709
125,2015-07-01,17247,16707.133
125,2015-07-02,14900,15392.519
125,2015-07-03,12337,12918.841
125,2015-07-04,7395,9058.862
