Date,Actual,Predicted
2015-06-29,10933,10027.949
2015-06-30,9265,9841.2705
2015-07-01,8439,8691.118
2015-07-02,6730,8285.66
2015-07-03,7005,6916.2954
2015-07-04,3747,4982.161
2015-07-06,7268,6231.718
2015-07-07,5747,6078.341
2015-07-08,5837,5367.673
2015-07-09,5725,5570.376
2015-07-10,6326,5844.818
2015-07-11,3746,4060.6184
2015-07-13,8362,9649.632
2015-07-14,8676,6907.7656
2015-07-15,7668,7520.169
2015-07-16,7064,6847.6655
2015-07-17,6792,6692.531
2015-06-01,10624,10175.339
2015-06-02,8846,9268.189
2015-06-03,8292,8506.53
2015-06-04,7557,8409.024
2015-06-05,8116,8408.859
2015-06-06,7257,7748.996
2015-06-08,5884,6069.7197
2015-06-09,5359,5833.522
2015-06-10,4779,5798.8354
2015-06-11,5438,5705.432
2015-06-12,6224,6539.6426
2015-06-13,7187,6754.244
2015-06-15,10780,9392.7
2015-06-16,7941,8524.315
2015-06-17,8916,7826.7153
2015-06-18,7918,8518.633
2015-06-19,7887,8358.6875
2015-06-20,7841,7086.3535
2015-06-22,4974,5588.7036
2015-06-23,4389,4841.2134
2015-06-24,4960,4996.5005
2015-06-25,5114,5065.0747
2015-06-26,5867,5882.4814
2015-06-27,7381,6616.5615
2015-06-29,10984,9928.539
2015-06-30,9991,11444.018
2015-07-01,9201,9263.13
2015-07-02,9031,8848.814
2015-07-03,9218,8254.818
2015-07-04,8096,7860.459
2015-07-06,6242,6109.676
2015-07-07,5547,5697.158
2015-07-08,6777,5619.7036
2015-07-09,6373,6355.684
2015-07-10,6387,6677.646
2015-07-11,7298,6860.9775
2015-07-13,9584,9845.172
2015-07-14,8287,8088.3516
2015-07-15,7749,8090.4517
2015-07-16,9536,7751.6626
2015-07-17,8545,8611.204
2015-06-01,18179,15125.283
2015-06-02,15746,14125.394
2015-06-03,15316,13626.968
2015-06-05,15491,14321.7705
2015-06-06,10302,11158.867
2015-06-08,10142,10050.698
2015-06-09,8615,9952.691
2015-06-10,8999,9472.204
2015-06-11,9439,9874.946
2015-06-12,9592,10425.78
2015-06-13,11916,9842.76
2015-06-15,14607,14867.339
2015-06-16,13359,12923.932
2015-06-17,11817,12616.052
2015-06-18,13484,12364.845
2015-06-19,13772,14102.783
2015-06-20,10897,11265.584
2015-06-22,8937,9326.8955
2015-06-23,8250,8688.878
2015-06-24,8416,8496.351
2015-06-25,8734,8725.999
2015-06-26,9649,9640.309
2015-06-27,11652,10105.139
2015-06-29,17537,15878.228
2015-06-30,16912,16877.09
2015-07-01,10699,13358.758
2015-07-02,12411,12486.717
2015-07-03,14378,12236.301
2015-07-04,10482,10481.062
2015-07-06,9693,9597.494
2015-07-07,8661,9148.809
2015-07-08,10766,8688.089
2015-07-09,10092,10190.33
2015-07-10,9948,10435.73
2015-07-11,9757,9984.404
2015-07-13,16617,16076.557
2015-07-14,13431,13281.774
2015-07-15,11925,12485.255
2015-07-16,12544,11899.869
2015-07-17,11177,12327.475
2015-06-01,9030,7200.4478
2015-06-02,7176,7460.286
2015-06-03,5452,6627.5635
2015-06-04,5826,6238.3105
2015-06-05,6009,6200.279
2015-06-06,2895,3481.0808
2015-06-08,4033,4948.0825
2015-06-09,3984,4582.6245
2015-06-10,3808,4602.438
2015-06-11,4670,4430.792
2015-06-12,4394,4978.423
2015-06-13,2525,3554.3555
2015-06-15,8293,7278.366
2015-06-16,6818,6667.4863
2015-06-17,5876,6145.687
2015-06-18,5784,5917.364
2015-06-19,6162,5931.5024
2015-06-20,2344,3169.641
2015-06-22,4154,4477.2725
2015-06-23,4039,4087.4973
2015-06-24,3883,3978.2087
2015-06-25,4518,3977.7932
2015-06-26,4946,4592.7515
2015-06-27,2777,3238.1792
2015-06-29,8478,8575.537
2015-06-30,9173,8900.415
2015-07-01,5252,6681.296
2015-07-02,6503,6028.7974
2015-07-03,6101,5777.2124
2015-07-04,3717,3381.7769
2015-07-06,4210,4740.3687
2015-07-07,4625,4429.9414
2015-07-08,4466,4501.0337
2015-07-09,4498,4506.96
2015-07-10,5101,4718.6562
2015-07-11,3036,3090.679
2015-07-13,7484,7371.9126
2015-07-14,6736,6238.7056
2015-07-15,5523,6024.27
2015-07-16,5890,5527.5938
2015-07-17,5446,5555.451
2015-06-01,7078,8771.838
2015-06-02,6244,6818.0205
2015-06-03,8320,6411.3354
2015-06-05,8223,7793.1143
2015-06-06,6478,6399.4565
2015-06-08,5827,5382.853
2015-06-09,5614,5716.555
2015-06-10,5188,5312.128
2015-06-11,5018,5240.3066
2015-06-12,5608,5558.9575
2015-06-13,5992,5554.7993
2015-06-15,8078,8321.373
2015-06-16,7120,6909.817
2015-06-17,6609,6822.0605
2015-06-18,5943,6834.2666
2015-06-19,7038,7385.02
2015-06-20,6212,6178.6367
2015-06-22,5028,4779.2637
2015-06-23,4548,4577.9272
2015-06-24,4588,4581.915
2015-06-25,5134,4665.6187
2015-06-26,5642,5361.42
2015-06-27,6462,5497.5356
2015-06-29,8526,8919.509
2015-06-30,8517,8809.52
2015-07-01,5586,7444.2354
2015-07-02,6138,6626.1733
2015-07-03,7479,6507.9897
2015-07-04,6378,6160.722
2015-07-06,5893,5089.274
2015-07-07,4882,5096.4556
2015-07-08,5873,4826.806
2015-07-09,5800,5557.599
2015-07-10,5900,5827.7896
2015-07-11,5930,5649.382
2015-07-13,8895,8215.34
2015-07-14,7145,6948.6777
2015-07-15,6642,6981.577
2015-07-16,6177,6582.157
2015-07-17,6524,6845.3877
2015-06-01,13136,12773.149
2015-06-02,11346,11353.718
2015-06-03,10155,9870.464
2015-06-05,10047,9683.493
2015-06-06,5485,5831.8506
2015-06-08,7001,7657.5303
2015-06-09,7550,7770.8545
2015-06-10,7313,7328.5825
2015-06-11,6638,7220.055
2015-06-12,6225,6909.7446
2015-06-13,6028,5997.6064
2015-06-15,12666,11452.878
2015-06-16,10875,10248.828
2015-06-17,8556,9645.594
2015-06-18,8401,8722.262
2015-06-19,8479,8771.404
2015-06-20,5491,5953.1035
2015-06-22,6886,6875.943
2015-06-23,6428,6535.3228
2015-06-24,6082,6082.043
2015-06-25,6482,6099.0083
2015-06-26,6222,6608.3257
2015-06-27,5096,6228.9497
2015-06-29,12714,11906.927
2015-06-30,11870,12154.81
2015-07-01,10208,10952.125
2015-07-02,8158,9849.658
2015-07-03,8801,8143.931
2015-07-04,4825,6259.246
2015-07-06,7519,7356.135
2015-07-07,6728,6921.2915
2015-07-08,7960,6537.3086
2015-07-09,7063,6916.8765
2015-07-10,6499,7086.4985
2015-07-11,5007,5433.0215
2015-07-13,11298,11352.179
2015-07-14,10759,9460.751
2015-07-15,9762,9549.936
2015-07-16,8816,8884.59
2015-07-17,8005,8347.281
2015-06-01,9108,10794.435
2015-06-02,6116,9205.83
2015-06-03,8709,7594.4775
2015-06-04,8064,8563.973
2015-06-05,10322,8418.097
2015-06-06,9489,7621.507
2015-06-08,6782,6936.366
2015-06-09,6497,6931.8184
2015-06-10,6812,6685.305
2015-06-11,6062,6713.64
2015-06-12,5743,6685.8726
2015-06-13,8479,5924.946
2015-06-15,7851,9262.56
2015-06-16,7239,7835.8076
2015-06-17,7600,7500.133
2015-06-18,6588,7649.039
2015-06-19,6823,7719.9688
2015-06-20,8662,6786.772
2015-06-22,6505,5783.6904
2015-06-23,5830,5808.4106
2015-06-24,5802,5746.0117
2015-06-25,6243,5711.8564
2015-06-26,5980,6289.472
2015-06-27,7543,6301.5845
2015-06-29,9327,10009.453
2015-06-30,10370,10046.409
2015-07-01,10357,9469.014
2015-07-02,8701,9314.87
2015-07-03,8345,8088.453
2015-07-04,7653,7269.1123
2015-07-06,8612,6789.043
2015-07-07,7020,6817.8164
2015-07-08,8721,6502.3164
2015-07-09,7228,7024.0054
2015-07-10,6727,7281.5903
2015-07-11,8640,6905.3057
2015-07-13,11092,9788.406
2015-07-14,9346,9218.017
2015-07-15,8884,8839.422
2015-07-16,9002,8451.957
2015-07-17,7758,8655.811
2015-06-01,11364,12450.216
2015-06-02,11331,10398.746
2015-06-03,11512,10139.493
2015-06-05,12973,10756.384
2015-06-06,7328,8795.247
2015-06-08,8468,7656.916
2015-06-09,8320,8064.2046
2015-06-10,8274,7795.115
2015-06-11,8084,7840.9736
2015-06-12,7886,8256.9
2015-06-13,7483,7762.566
2015-06-15,12047,12520.536
2015-06-16,10478,10397.497
2015-06-17,9198,9896.157
2015-06-18,9007,9508.666
2015-06-19,10108,10182.59
2015-06-20,6895,8173.865
2015-06-22,7655,7100.204
2015-06-23,8137,6844.108
2015-06-24,7255,7111.009
2015-06-25,6603,6814.6206
2015-06-26,8437,7390.056
2015-06-27,7520,7760.0225
2015-06-29,12758,13248.685
2015-06-30,13592,13528.217
2015-07-01,10041,10374.275
2015-07-02,8946,9949.177
2015-07-03,13237,9106.762
2015-07-04,6638,9455.582
2015-07-06,9407,7658.07
2015-07-07,7295,7964.6235
2015-07-08,8509,7287.076
2015-07-09,8223,7770.799
2015-07-10,8514,8180.579
2015-07-11,7599,7716.8228
2015-07-13,12181,12785.565
2015-07-14,10869,10271.621
2015-07-15,9854,10351.368
2015-07-16,10614,9686.267
2015-07-17,9441,10030.011
2015-06-01,10821,10088.4795
2015-06-02,9535,8961.749
2015-06-05,8631,8614.381
2015-06-06,6837,6154.169
2015-06-08,6254,6205.3906
2015-06-09,5495,6109.3047
2015-06-10,5216,5781.308
2015-06-11,5427,5600.017
2015-06-12,5533,6020.6494
2015-06-13,5946,5873.1143
2015-06-15,10573,9263.74
2015-06-16,7454,8265.114
2015-06-17,7004,7237.357
2015-06-18,7393,7290.795
2015-06-19,7877,8115.1484
2015-06-20,6078,5903.3223
2015-06-22,4562,5366.747
2015-06-23,5058,4797.003
2015-06-24,5069,5015.174
2015-06-25,5492,4989.175
2015-06-26,5032,5669.0728
2015-06-27,5448,5697.525
2015-06-29,10331,9422.71
2015-06-30,9046,9716.316
2015-07-01,8337,8947.479
2015-07-02,7484,8220.915
2015-07-03,7690,7237.267
2015-07-04,5321,6370.3945
2015-07-06,6335,5906.244
2015-07-07,5436,5609.7803
2015-07-08,5419,5407.548
2015-07-09,6333,5475.0825
2015-07-10,6096,6323.5386
2015-07-11,4890,6207.663
2015-07-13,9281,9238.983
2015-07-14,8041,7499.685
2015-07-15,6968,7490.544
2015-07-16,7095,7019.26
2015-07-17,6038,7044.189
2015-06-01,11760,13243.463
2015-06-02,10701,11337.095
2015-06-03,12573,10144.658
2015-06-05,13785,11754.528
2015-06-06,6951,8269.392
2015-06-08,7998,7949.1045
2015-06-09,8133,8243.826
2015-06-10,7607,8034.8745
2015-06-11,7452,7807.9365
2015-06-12,7495,8235.469
2015-06-13,6959,6080.909
2015-06-15,14359,13360.194
2015-06-16,11860,11646.955
2015-06-17,10307,10867.992
2015-06-18,10215,10564.124
2015-06-19,9988,10947.658
2015-06-20,7113,5892.305
2015-06-22,7875,7459.136
2015-06-23,8006,7367.4404
2015-06-24,7097,7156.587
2015-06-25,6970,7035.6113
2015-06-26,6973,7544.8735
2015-06-27,6428,6656.1343
2015-06-29,15224,13609.317
2015-06-30,13171,14359.489
2015-07-01,11837,12215.593
2015-07-02,8829,11632.597
2015-07-03,10501,9155.206
2015-07-04,6548,6133.6245
2015-07-06,8449,7887.7783
2015-07-07,7128,7616.038
2015-07-08,7523,6918.7095
2015-07-09,7277,7285.7285
2015-07-10,7333,7678.7373
2015-07-11,6238,6335.591
2015-07-13,13280,12681.103
2015-07-14,10992,10577.236
2015-07-15,9977,10316.249
2015-07-16,9432,9520.406
2015-07-17,9399,9436.988
2015-06-01,7277,7167.1074
2015-06-02,5829,6333.176
2015-06-03,5763,5405.8203
2015-06-05,7208,5397.4277
2015-06-06,2695,2704.612
2015-06-08,3347,4176.84
2015-06-09,4335,4282.917
2015-06-10,3335,4061.5884
2015-06-11,3520,3698.1204
2015-06-12,3534,3813.9758
2015-06-13,2540,2404.103
2015-06-15,8983,6947.6953
2015-06-16,7022,6679.633
2015-06-17,5368,5970.8594
2015-06-18,4748,5574.896
2015-06-19,5206,5402.3535
2015-06-20,2031,2549.2888
2015-06-22,3470,3872.7107
2015-06-23,3351,3507.6274
2015-06-24,3590,3354.7234
2015-06-25,3735,3412.1997
2015-06-26,3685,3732.4648
2015-06-27,2338,2734.9407
2015-06-29,9503,7959.943
2015-06-30,10073,8675.113
2015-07-01,4867,5860.1387
2015-07-02,4489,5397.293
2015-07-03,4545,4776.685
2015-07-04,2515,2804.287
2015-07-06,3499,4379.596
2015-07-07,2951,3817.4978
2015-07-08,3519,3495.9844
2015-07-09,3873,3648.3555
2015-07-10,3635,3816.4465
2015-07-11,2384,2637.0493
2015-07-13,7584,7600.067
2015-07-14,5489,6035.6206
2015-07-15,5727,5432.146
2015-07-16,4756,5330.0415
2015-07-17,5073,4837.208
2015-06-01,7343,7378.8403
2015-06-02,6527,6614.231
2015-06-03,5671,5872.7983
2015-06-04,5216,5581.6655
2015-06-05,4595,5366.973
2015-06-06,2557,3198.4685
2015-06-08,4654,4500.3574
2015-06-09,4467,4506.9824
2015-06-10,3854,4403.8276
2015-06-11,3910,3985.0154
2015-06-12,3610,4114.622
2015-06-13,2826,3351.9736
2015-06-15,5943,6579.121
2015-06-16,6188,5379.8267
2015-06-17,5104,5354.911
2015-06-18,5007,4988.624
2015-06-19,5337,5023.5244
2015-06-20,2414,3122.6787
2015-06-22,4052,4133.121
2015-06-23,4292,3858.0178
2015-06-24,3847,3857.9736
2015-06-25,4065,3599.8643
2015-06-26,3912,3912.7773
2015-06-27,2828,3055.3943
2015-06-29,7077,6633.4717
2015-06-30,6746,6718.273
2015-07-01,5433,6409.733
2015-07-02,5336,5658.001
2015-07-03,4981,4935.485
2015-07-04,2673,2973.1997
2015-07-06,5059,4369.7266
2015-07-07,4623,4400.111
2015-07-08,4246,4196.8
2015-07-09,4278,4065.47
2015-07-10,4256,4172.059
2015-07-11,2672,2713.3125
2015-07-13,6936,6631.73
2015-07-14,6926,5520.9067
2015-07-15,5147,6002.6743
2015-07-16,5158,5214.036
2015-07-17,5021,5141.4526
2015-06-01,10452,9191.945
2015-06-02,8335,8906.021
2015-06-03,8346,7726.0005
2015-06-05,7596,7480.5806
2015-06-06,4721,4990.4917
2015-06-08,5858,5795.217
2015-06-09,5563,6143.0566
2015-06-10,5343,5566.731
2015-06-11,5279,5471.9253
2015-06-12,5059,5509.628
2015-06-13,4821,4983.608
2015-06-15,9882,9099.842
2015-06-16,8094,7895.1562
2015-06-17,7029,7318.7456
2015-06-18,6393,7006.795
2015-06-19,5815,6969.993
2015-06-20,4989,4422.317
2015-06-22,4684,5370.4526
2015-06-23,4984,4798.8867
2015-06-24,5317,4811.951
2015-06-25,5463,4934.7944
2015-06-26,4821,5316.445
2015-06-27,5245,5039.9097
2015-06-29,10339,8632.5625
2015-06-30,8983,9458.483
2015-07-01,7333,8292.295
2015-07-02,6419,7565.7
2015-07-03,6293,6390.146
2015-07-04,3739,4756.7085
2015-07-06,6173,5672.885
2015-07-07,5041,5236.4883
2015-07-08,5064,4668.6533
2015-07-09,5274,4916.4355
2015-07-10,5045,5138.4106
2015-07-11,4115,4581.1294
2015-07-13,8159,8781.401
2015-07-14,7084,6402.8384
2015-07-15,6649,6460.9824
2015-07-16,6070,6091.722
2015-07-17,4881,5922.109
2015-06-01,8504,9047.005
2015-06-02,6844,7667.8804
2015-06-03,5968,6937.0645
2015-06-04,5307,6851.3984
2015-06-05,6208,6954.862
2015-06-06,6846,5789.695
2015-06-08,5924,5479.3413
2015-06-09,4948,5581.835
2015-06-10,4497,5362.127
2015-06-11,5294,5242.123
2015-06-12,6485,5873.549
2015-06-13,6481,5602.523
2015-06-15,8390,7768.599
2015-06-16,6614,6895.7026
2015-06-17,6039,6515.5747
2015-06-18,6012,6538.749
2015-06-19,6641,6943.026
2015-06-20,5586,5842.894
2015-06-22,6066,4963.9043
2015-06-23,4767,4934.405
2015-06-24,4818,4823.989
2015-06-25,4648,5009.2295
2015-06-26,5466,5411.6206
2015-06-27,6485,5492.405
2015-06-29,8981,8228.317
2015-06-30,7809,8105.549
2015-07-01,7179,7969.702
2015-07-02,7039,7580.5415
2015-07-03,6871,6964.6055
2015-07-04,6055,6280.1167
2015-07-06,5721,5537.7217
2015-07-07,5432,5240.3286
2015-07-08,6329,5300.343
2015-07-09,5431,5848.099
2015-07-10,6104,5919.2935
2015-07-11,6196,5854.547
2015-07-13,8207,8306.963
2015-07-14,6367,6883.17
2015-07-15,6341,6702.108
2015-07-16,7032,6639.1475
2015-07-17,7778,7048.5723
2015-06-01,13150,14405.471
2015-06-02,11293,10993.105
2015-06-03,10657,10090.1455
2015-06-05,12813,11016.017
2015-06-06,8788,8973.753
2015-06-08,8691,8798.696
2015-06-09,8164,8681.925
2015-06-10,7525,8183.461
2015-06-11,7586,8028.301
2015-06-12,7519,8567.434
2015-06-13,8362,7677.7827
2015-06-15,13989,13195.1875
2015-06-16,10496,11092.023
2015-06-17,9148,10063.894
2015-06-18,8789,9863.098
2015-06-19,10230,10316.685
2015-06-20,8796,7957.334
2015-06-22,7665,7487.099
2015-06-23,7345,7070.2876
2015-06-24,6711,7143.397
2015-06-25,6954,7017.1187
2015-06-26,7327,7715.1675
2015-06-27,7570,7467.17
2015-06-29,12719,13048.609
2015-06-30,10731,12524.983
2015-07-01,10664,11205.687
2015-07-02,9923,10756.216
2015-07-03,10223,9746.754
2015-07-04,8616,8878.8125
2015-07-06,9392,7911.9536
2015-07-07,8134,7865.1304
2015-07-08,7815,7717.48
2015-07-09,9062,7805.2173
2015-07-10,9291,8828.305
2015-07-11,8875,8409.829
2015-07-13,7160,12423.162
2015-07-14,12397,8550.079
2015-07-15,10562,10740.187
2015-07-16,9876,10142.817
2015-07-17,9720,9891.361
2015-06-01,12214,11552.879
2015-06-02,9935,9845.563
2015-06-03,10288,9139.432
2015-06-05,11183,9920.045
2015-06-06,7447,8153.111
2015-06-08,6581,7245.424
2015-06-09,6561,6953.938
2015-06-10,5800,6624.4414
2015-06-11,6376,6417.0454
2015-06-12,6492,7038.4106
2015-06-13,8308,6928.4194
2015-06-15,12426,10437.729
2015-06-16,9611,9971.347
2015-06-17,7647,9082.675
2015-06-18,8717,8422.911
2015-06-19,8722,9335.585
2015-06-20,7656,7415.677
2015-06-22,6286,6202.146
2015-06-23,5619,5744.515
2015-06-24,5950,5722.1924
2015-06-25,6513,6048.991
2015-06-26,6583,6840.22
2015-06-27,7263,7393.063
2015-06-29,12702,12116.359
2015-06-30,12214,12664.091
2015-07-01,6848,9748.695
2015-07-02,7699,8177.1597
2015-07-03,9279,8269.135
2015-07-04,6791,7344.7295
2015-07-06,7266,6799.475
2015-07-07,5526,6395.175
2015-07-08,6779,5899.983
2015-07-09,6641,6747.7207
2015-07-10,6984,7088.227
2015-07-11,6964,7253.3423
2015-07-13,11860,10832.023
2015-07-14,9354,9024.382
2015-07-15,8405,8758.372
2015-07-16,7688,8203.683
2015-07-17,9682,8266.922
2015-06-01,6292,5891.6377
2015-06-02,5209,5500.6094
2015-06-03,4264,4773.8076
2015-06-04,3932,4467.935
2015-06-05,4225,4521.3296
2015-06-06,2226,2602.8853
2015-06-08,3188,3466.9248
2015-06-09,3157,3377.922
2015-06-10,3252,3254.578
2015-06-11,2829,3308.0056
2015-06-12,2979,3430.3928
2015-06-13,2312,2473.7773
2015-06-15,5648,5548.321
2015-06-16,4661,4621.6875
2015-06-17,4359,4279.3047
2015-06-18,4041,4288.686
2015-06-19,4215,4232.8755
2015-06-20,2643,2301.4126
2015-06-22,3453,3053.6113
2015-06-23,2817,3020.3406
2015-06-24,2994,2812.9604
2015-06-25,2820,2897.5803
2015-06-26,3132,3228.6108
2015-06-27,2211,2399.1895
2015-06-29,5119,5759.44
2015-06-30,5600,5619.0293
2015-07-01,5112,4949.311
2015-07-02,4781,4654.498
2015-07-03,4544,4213.4854
2015-07-04,2290,2538.6355
2015-07-06,3517,3351.3367
2015-07-07,2927,3237.4006
2015-07-08,3593,2980.406
2015-07-09,3837,3253.1199
2015-07-10,3389,3569.3284
2015-07-11,2355,2065.758
2015-07-13,5761,5219.976
2015-07-14,5336,4373.9185
2015-07-15,4200,4500.3384
2015-07-16,3659,3995.797
2015-07-17,3773,3924.9102
2015-06-01,7747,8523.058
2015-06-02,7347,7264.8164
2015-06-03,6746,6564.0244
2015-06-05,7056,6487.7964
2015-06-06,4241,4785.01
2015-06-08,4970,5207.0737
2015-06-09,4860,5419.957
2015-06-10,4414,4924.295
2015-06-11,4416,4715.311
2015-06-12,4670,4904.3765
2015-06-13,4016,3977.5334
2015-06-15,9209,7993.283
2015-06-16,7134,7201.8135
2015-06-17,6353,6474.6694
2015-06-18,5631,6362.6665
2015-06-19,6731,6371.2275
2015-06-20,4637,3521.5205
2015-06-22,4562,4866.5723
2015-06-23,4459,4399.169
2015-06-24,3742,4375.1235
2015-06-25,4143,4165.838
2015-06-26,4043,4595.142
2015-06-27,3612,3843.6975
2015-06-29,9395,8154.5903
2015-06-30,8503,8670.042
2015-07-01,7086,7921.158
2015-07-02,7075,7032.3716
2015-07-03,6677,6240.7695
2015-07-04,4127,3863.8877
2015-07-06,5241,5409.9673
2015-07-07,4008,4960.3706
2015-07-08,5243,4497.9575
2015-07-09,4743,4907.0063
2015-07-10,5354,4902.658
2015-07-11,4321,4022.8086
2015-07-13,8996,8304.087
2015-07-14,7839,7190.1934
2015-07-15,6071,7097.122
2015-07-16,6517,6180.7363
2015-07-17,5935,6380.069
2015-06-01,11299,11802.12
2015-06-02,9943,9820.459
2015-06-03,11285,9220.12
2015-06-05,12655,10289.537
2015-06-06,9652,8732.474
2015-06-08,7037,7517.8955
2015-06-09,6163,7214.496
2015-06-10,5797,6822.1255
2015-06-11,6702,6689.6475
2015-06-12,6633,7268.9883
2015-06-13,8965,6726.297
2015-06-15,11907,10742.492
2015-06-16,9406,9871.181
2015-06-17,8469,9052.483
2015-06-18,8541,8957.442
2015-06-19,8271,9492.826
2015-06-20,8491,7408.281
2015-06-22,6170,6517.91
2015-06-23,5376,5898.7397
2015-06-24,6175,5905.3384
2015-06-25,5806,6249.87
2015-06-26,7223,6724.6797
2015-06-27,8212,7267.165
2015-06-29,11950,11284.234
2015-06-30,9370,11445.232
2015-07-01,9407,9703.941
2015-07-02,7936,9194.669
2015-07-03,8953,8558.661
2015-07-04,7731,8162.9937
2015-07-06,7220,7034.3276
2015-07-07,5227,6554.993
2015-07-08,6917,6078.458
2015-07-09,6209,6811.8623
2015-07-10,7208,7024.803
2015-07-11,8356,7068.7207
2015-07-13,11141,10116.859
2015-07-14,8361,8829.459
2015-07-15,8223,8335.579
2015-07-16,8690,8148.1187
2015-07-17,8861,8550.848
2015-06-01,8521,10222.812
2015-06-02,7317,8633.336
2015-06-03,8391,7532.7866
2015-06-05,9089,8336.286
2015-06-06,8385,7832.909
2015-06-08,6917,7008.365
2015-06-09,6929,7043.2456
2015-06-10,6708,6620.4844
2015-06-11,5498,6607.5615
2015-06-12,6025,6614.727
2015-06-13,8590,6776.4697
2015-06-15,8086,9197.312
2015-06-16,8033,7872.3647
2015-06-17,6962,7708.014
2015-06-18,6658,7370.6406
2015-06-19,7921,7907.6123
2015-06-20,7928,7681.4214
2015-06-22,6961,6115.944
2015-06-23,6425,6016.1025
2015-06-24,6377,5852.0376
2015-06-25,5973,6043.455
2015-06-26,7289,6442.1553
2015-06-27,9178,7447.495
2015-06-29,10348,10297.497
2015-06-30,9880,10800.993
2015-07-01,6999,8918.236
2015-07-02,7321,8081.397
2015-07-03,8319,7841.849
2015-07-04,7999,7954.421
2015-07-06,6710,6762.6904
2015-07-07,5724,6472.6016
2015-07-08,6695,5984.5713
2015-07-09,5953,6572.989
2015-07-10,6841,6636.0547
2015-07-11,8281,7301.4653
2015-07-13,9694,9117.806
2015-07-14,8544,8036.134
2015-07-15,6703,8089.5063
2015-07-16,7188,7261.698
2015-07-17,6853,7724.6562
2015-06-01,16569,13872.102
2015-06-02,13111,13272.904
2015-06-03,12433,11585.3545
2015-06-05,13586,11995.264
2015-06-06,5483,6637.9375
2015-06-08,8668,8097.0913
2015-06-09,8524,8926.026
2015-06-10,9008,8121.9243
2015-06-11,8503,8727.096
2015-06-12,8052,8692.752
2015-06-13,5875,6225.85
2015-06-15,14159,14535.456
2015-06-16,11343,11937.097
2015-06-17,10029,10886.493
2015-06-18,12196,10619.794
2015-06-19,10948,11799.9
2015-06-20,5593,6158.0854
2015-06-22,8042,7805.19
2015-06-23,7611,7477.521
2015-06-24,7254,7342.0864
2015-06-25,7910,7491.251
2015-06-26,8076,7977.991
2015-06-27,5719,6448.4014
2015-06-29,15283,14301.281
2015-06-30,14893,14970.445
2015-07-01,10075,11202.28
2015-07-02,10772,10922.282
2015-07-03,11602,9947.308
2015-07-04,5523,6381.9185
2015-07-06,8302,8475.829
2015-07-07,7947,7830.0347
2015-07-08,8929,7240.378
2015-07-09,9366,8371.702
2015-07-10,9352,8572.707
2015-07-11,5485,5802.1714
2015-07-13,10793,13613.026
2015-07-14,12176,9740.047
2015-07-15,11013,10941.471
2015-07-16,11308,10368.956
2015-07-17,8906,10041.822
2015-06-01,5553,6390.9233
2015-06-02,4817,5546.6973
2015-06-03,4968,4721.903
2015-06-05,5225,4778.212
2015-06-06,3099,3492.7014
2015-06-08,3725,3844.6104
2015-06-09,3739,3937.5518
2015-06-10,3396,3671.0945
2015-06-11,3387,3576.9683
2015-06-12,3553,3732.158
2015-06-13,3727,2875.726
2015-06-15,5755,5629.8364
2015-06-16,4845,4814.1475
2015-06-17,5055,4598.2246
2015-06-18,4724,4652.943
2015-06-19,4294,4776.582
2015-06-20,2666,3215.899
2015-06-22,3485,3529.3467
2015-06-23,3469,3335.7104
2015-06-24,3824,3271.7075
2015-06-25,3173,3347.5815
2015-06-26,4092,3416.9795
2015-06-27,3815,2985.0918
2015-06-29,5080,5678.594
2015-06-30,5297,5146.6616
2015-07-01,4698,5156.943
2015-07-02,4253,4805.166
2015-07-03,4533,4168.276
2015-07-04,3455,3505.7847
2015-07-06,3714,3603.5598
2015-07-07,3141,3509.3098
2015-07-08,3087,2973.3723
2015-07-09,2882,3206.2952
2015-07-10,3589,3419.7004
2015-07-11,2467,2698.8054
2015-07-13,4758,5287.8813
2015-07-14,4380,3920.4778
2015-07-15,3971,4077.3596
2015-07-16,3827,3854.5615
2015-07-17,3718,3829.3157
2015-06-01,22649,19188.33
2015-06-02,19284,18887.521
2015-06-03,17483,16720.78
2015-06-05,17484,16105.024
2015-06-06,11701,13161.618
2015-06-08,12693,12359.253
2015-06-09,11471,12401.888
2015-06-10,12072,11955.702
2015-06-11,11152,12125.32
2015-06-12,12050,11721.901
2015-06-13,11687,11102.551
2015-06-15,20215,18659.17
2015-06-16,17204,16627.07
2015-06-17,16038,15662.703
2015-06-18,13799,15059.492
2015-06-19,13439,14326.589
2015-06-20,11235,10867.778
2015-06-22,11570,11607.784
2015-06-23,12131,11083.894
2015-06-24,12679,11253.941
2015-06-25,11086,11471.731
2015-06-26,11261,11509.666
2015-06-27,11932,11388.615
2015-06-29,20668,18641.734
2015-06-30,17606,20343.53
2015-07-01,17619,17463.15
2015-07-02,13429,17074.225
2015-07-03,13623,13048.696
2015-07-04,10903,11105.01
2015-07-06,14249,12435.231
2015-07-07,11616,11702.639
2015-07-08,12715,11162.0625
2015-07-09,11197,11947.183
2015-07-10,11732,11271.031
2015-07-11,10639,11124.969
2015-07-13,16746,18234.805
2015-07-14,15281,14555.592
2015-07-15,14569,14512.35
2015-07-16,13627,13759.77
2015-07-17,11990,13098.9795
2015-06-01,9860,9608.384
2015-06-02,8099,9056.047
2015-06-03,9065,8037.5435
2015-06-04,7352,8564.467
2015-06-05,7349,7942.1455
2015-06-06,4996,5789.061
